id	city	country	user_id
41130	Mumbai	India	65
43098	London	UK	29
69116	Delhi	India	
71138		UK	48
53062	New York City	USA	
51126	New York City	USA	33
61114	New York City	USA	75
49068	London	UK	60
75106	Kolkata	India	41
77040	Bengaluru	India	95
57126	Bengaluru	India	44
79094	Dublin	Ireland	85
63160	Mumbai	India	25
55106	San Francisco	USA	7
45154	New York City	USA	
59036	Delhi	India	
47088	London	UK	
41132	Kolkata	India	
43100	New York City	USA	73
73112	Kolkata	India	45
71140	Los Angeles	USA	80
53064		UK	
51128	San Francisco	USA	86
69118		India	
49070		India	
75108	San Francisco	USA	45
77042	Boston	USA	
57128	Bengaluru	India	
67116		India	17
63162	Bengaluru	India	
55108	Los Angeles	USA	
45156	London	UK	
65110		India	31
47090	Kolkata	India	65
41134		India	
43102	Los Angeles	USA	15
73114		USA	49
59038	London	UK	
53066	Boston	USA	30
51130	Mumbai	India	
69120	Delhi	India	
49072	Kolkata	India	47
75110	Delhi	India	
77044	San Francisco	USA	
57130	New York City	USA	
61116	Kolkata	India	
63164		India	
55110	Dublin	Ireland	52
45158	Dublin	Ireland	40
65112	Los Angeles	USA	6
47092	San Francisco	USA	51
41136	Los Angeles	USA	
43104	Dublin	Ireland	41
73116	Delhi	India	
59040	Kolkata	India	84
53068	Mumbai	India	91
51132		USA	
69122	Kolkata	India	
49074	Delhi	India	
75112	Los Angeles	USA	98
77046		USA	80
57132	London	UK	63
61118		Ireland	13
63166	Dublin	Ireland	
55112	London	UK	
45160		USA	
65114	London	UK	95
47094	Boston	USA	
41138	Bengaluru	India	65
43106		India	34
73118	Dublin	Ireland	33
59042	Kolkata	India	
53070		USA	
51134	Mumbai	India	7
69124	New York City	USA	31
49076	London	UK	
75114	Dublin	Ireland	65
77048	Kolkata	India	
57134	New York City	USA	
61120	Boston	USA	
63168	New York City	USA	
55114	Boston	USA	26
45162	Boston	USA	12
65116		Ireland	55
47096		India	15
41140	Dublin	Ireland	
43108	New York City	USA	
73120	Kolkata	India	
59044	Mumbai	India	
53072	Bengaluru	India	84
51136	Kolkata	India	
69126	Los Angeles	USA	52
49078	New York City	USA	
75116		India	5
77050	London	UK	13
57136	Dublin	Ireland	38
61122	Boston	USA	83
63170	New York City	USA	33
55116	Boston	USA	
45164	Dublin	Ireland	
65118		USA	37
47098		USA	
41142	New York City	USA	
43110	Dublin	Ireland	
73122	Delhi	India	
59046		UK	
53074	London	UK	
51138		India	
69128	New York City	USA	52
49080	New York City	USA	
75118	Los Angeles	USA	6
77052	Mumbai	India	12
57138	London	UK	
61124	Dublin	Ireland	
63172		USA	
55118	London	UK	
45166	Bengaluru	India	49
65120	San Francisco	USA	
47100	Bengaluru	India	9
41144	San Francisco	USA	65
43112	London	UK	15
73124	Delhi	India	
59048	Boston	USA	
53076	Mumbai	India	71
51140	Dublin	Ireland	
69130		USA	58
49082	San Francisco	USA	65
75120		India	
77054	Dublin	Ireland	
57140	Delhi	India	
61126	Mumbai	India	39
63174	Boston	USA	
55120	San Francisco	USA	
45168	Los Angeles	USA	
65122	Delhi	India	
47102	Mumbai	India	9
41146	San Francisco	USA	
43114		USA	67
73126	London	UK	
59050	Bengaluru	India	95
79096	San Francisco	USA	43
51142	Dublin	Ireland	89
67118		USA	
49084	Los Angeles	USA	30
75122	London	UK	
77056	San Francisco	USA	0
57142	London	UK	
61128	Delhi	India	30
63176	Delhi	India	41
55122	Boston	USA	61
45170	Kolkata	India	
65124		USA	
47104	Mumbai	India	
41148	Kolkata	India	2
43116	London	UK	72
73128	San Francisco	USA	70
59052	London	UK	
79098	Dublin	Ireland	52
51144	Kolkata	India	
67120	Dublin	Ireland	92
49086		UK	
75124	New York City	USA	98
77058		India	15
57144	Boston	USA	75
61130	San Francisco	USA	41
63178	Los Angeles	USA	
55124	Dublin	Ireland	
45172	Delhi	India	45
65126	Mumbai	India	
47106	Mumbai	India	
41150	Dublin	Ireland	
43118	Boston	USA	
73130	Boston	USA	93
53078	Dublin	Ireland	
79100	Bengaluru	India	81
51146		USA	
67122	Kolkata	India	
49088	Los Angeles	USA	
75126	Dublin	Ireland	31
77060	Delhi	India	
57146	Dublin	Ireland	95
61132	Delhi	India	19
63180		India	16
55126	Bengaluru	India	23
45174	Dublin	Ireland	
65128	Mumbai	India	
47108	San Francisco	USA	94
41152	London	UK	
43120	London	UK	60
73132	Bengaluru	India	34
53080	London	UK	73
79102		India	53
51148		Ireland	19
67124	Delhi	India	
49090	Dublin	Ireland	61
75128		India	
77062	Kolkata	India	88
57148	New York City	USA	
61134		India	65
63182		USA	44
55128	San Francisco	USA	41
45176		India	
65130	London	UK	71
47110	Delhi	India	
41154		India	73
43122	San Francisco	USA	
71142	Los Angeles	USA	
53082	Mumbai	India	77
79104	New York City	USA	37
51150	Los Angeles	USA	21
67126	Dublin	Ireland	
49092	Los Angeles	USA	
75130	San Francisco	USA	53
77064	Dublin	Ireland	
57150	London	UK	
61136	Delhi	India	76
63184	Mumbai	India	11
55130	Bengaluru	India	
45178	San Francisco	USA	97
65132	Bengaluru	India	7
47112	San Francisco	USA	
41156	Dublin	Ireland	
43124	San Francisco	USA	
71144	Dublin	Ireland	88
53084		Ireland	
79106		India	16
51152	Delhi	India	80
67128		India	
49094	Delhi	India	
75132	Bengaluru	India	27
77066	Los Angeles	USA	17
57152		USA	26
61138	New York City	USA	
63186	Kolkata	India	
55132		Ireland	31
45180		USA	
65134	London	UK	2
47114	New York City	USA	64
41158	Mumbai	India	
43126	Boston	USA	
71146		USA	
53086	New York City	USA	12
79108	Mumbai	India	
51154	Mumbai	India	48
67130	Mumbai	India	
49096	Bengaluru	India	58
75134	London	UK	
77068	Bengaluru	India	
57154	London	UK	
61140	Mumbai	India	16
63188	Bengaluru	India	
55134	Los Angeles	USA	17
45182	Boston	USA	38
65136	Dublin	Ireland	35
47116		India	
41160	Delhi	India	
43128	Boston	USA	
71148	Bengaluru	India	
53088	Boston	USA	
79110	Mumbai	India	10
51156	Boston	USA	91
67132		India	48
49098		USA	89
75136		India	67
77070		India	
57156	London	UK	
61142		UK	
63190		India	76
55136	New York City	USA	
45184	Mumbai	India	
65138	Bengaluru	India	
47118	Los Angeles	USA	
41162		India	15
43130	San Francisco	USA	
71150	San Francisco	USA	
53090	Los Angeles	USA	
79112	Bengaluru	India	
51158	Kolkata	India	
67134	Dublin	Ireland	
49100	Delhi	India	
75138	London	UK	
77072		India	65
57158		USA	12
61144	San Francisco	USA	
63192	Kolkata	India	
55138	Los Angeles	USA	90
45186	London	UK	
65140	Dublin	Ireland	51
47120	Mumbai	India	11
41164		UK	82
43132	Boston	USA	
71152		Ireland	
53092		India	81
79114	Dublin	Ireland	
51160	Dublin	Ireland	6
67136	Delhi	India	38
49102		India	13
75140	Bengaluru	India	63
77074	Dublin	Ireland	32
57160	New York City	USA	25
61146	Mumbai	India	
63194	Kolkata	India	
55140		USA	
45188	Bengaluru	India	39
65142	Bengaluru	India	
47122	New York City	USA	15
41166	Delhi	India	24
43134	Boston	USA	
71154		UK	23
53094	Los Angeles	USA	
79116		India	81
51162	Boston	USA	5
67138	Kolkata	India	74
49104	Mumbai	India	11
75142		India	
77076	Bengaluru	India	1
57162	Mumbai	India	
61148		USA	22
63196	San Francisco	USA	6
55142	Boston	USA	
45190	Mumbai	India	86
65144	Mumbai	India	
47124	London	UK	32
41168	London	UK	
43136	Kolkata	India	
71156	New York City	USA	34
53096	Delhi	India	27
79118	New York City	USA	55
51164	Dublin	Ireland	74
67140	New York City	USA	64
49106	San Francisco	USA	59
75144	Mumbai	India	
59054	Bengaluru	India	45
57164	Dublin	Ireland	50
61150	Delhi	India	
63198	Boston	USA	98
55144	Delhi	India	
45192	Dublin	Ireland	
69132	Kolkata	India	
47126	Mumbai	India	21
41170	Mumbai	India	52
43138	Kolkata	India	12
71158	San Francisco	USA	94
65146		USA	39
79120	San Francisco	USA	
51166	London	UK	29
67142	Boston	USA	24
49108		USA	58
75146	Delhi	India	54
59056	Boston	USA	
57166	Delhi	India	
61152	Mumbai	India	
63200	Bengaluru	India	
55146	Dublin	Ireland	
45194	London	UK	
69134	Bengaluru	India	
47128		India	
41172	Bengaluru	India	74
43140	Kolkata	India	
71160	Delhi	India	
65148	Boston	USA	
79122		India	27
51168	London	UK	83
67144	Bengaluru	India	
49110	Los Angeles	USA	
75148	London	UK	
59058	Los Angeles	USA	
57168	Delhi	India	14
61154	Dublin	Ireland	36
63202		UK	54
55148	Boston	USA	
45196	Dublin	Ireland	
69136	Mumbai	India	42
47130	San Francisco	USA	37
41174	Mumbai	India	
43142	Los Angeles	USA	55
71162		India	
65150	Boston	USA	51
79124	Bengaluru	India	
51170	Delhi	India	7
67146	Mumbai	India	
49112	Los Angeles	USA	
75150	New York City	USA	
59060		USA	79
57170	New York City	USA	39
61156	Dublin	Ireland	
63204		USA	52
55150	Delhi	India	
45198	Dublin	Ireland	
69138	San Francisco	USA	60
47132	Bengaluru	India	
41176	London	UK	22
43144	Delhi	India	
71164	London	UK	
77078		USA	
79126		USA	81
51172	Dublin	Ireland	90
67148		USA	
49114	New York City	USA	
75152	Kolkata	India	
59062	Bengaluru	India	21
57172	Delhi	India	
61158		India	
63206	Dublin	Ireland	
55152	Kolkata	India	
45200		India	
65152	Los Angeles	USA	
47134		Ireland	99
41178	Mumbai	India	63
43146	Boston	USA	65
71166	Boston	USA	
77080		USA	
79128	Mumbai	India	
51174	Los Angeles	USA	88
67150	Delhi	India	2
49116	Los Angeles	USA	
75154	Los Angeles	USA	
59064	Bengaluru	India	
57174	Mumbai	India	25
61160	New York City	USA	
63208	Bengaluru	India	58
55154	San Francisco	USA	15
45202	Boston	USA	
65154	Boston	USA	60
47136		USA	4
41180	Mumbai	India	
43148	Delhi	India	
71168	Kolkata	India	31
77082		India	
79130	New York City	USA	58
51176	Mumbai	India	
67152	San Francisco	USA	43
49118	London	UK	71
75156	Los Angeles	USA	
59066	Dublin	Ireland	46
57176	Mumbai	India	
61162	Dublin	Ireland	54
63210		USA	
55156	Delhi	India	62
45204	Los Angeles	USA	
65156	Kolkata	India	93
47138	Bengaluru	India	
41182	New York City	USA	
43150	San Francisco	USA	15
71170	San Francisco	USA	
77084	Kolkata	India	41
79132	Delhi	India	81
51178	Kolkata	India	
67154	New York City	USA	75
49120		UK	41
75158	San Francisco	USA	36
59068	Dublin	Ireland	6
57178	Dublin	Ireland	
61164	New York City	USA	18
63212	Kolkata	India	
55158	New York City	USA	
45206	Los Angeles	USA	66
65158		USA	
47140	San Francisco	USA	97
41184	Kolkata	India	
43152	Los Angeles	USA	61
71172	New York City	USA	11
77086	Mumbai	India	
79134	New York City	USA	
51180	San Francisco	USA	5
67156	Boston	USA	67
49122		USA	53
75160	Kolkata	India	
59070	Boston	USA	
57180	Kolkata	India	21
61166	Dublin	Ireland	58
63214	San Francisco	USA	64
55160	Dublin	Ireland	
45208	Los Angeles	USA	
65160		USA	20
47142		India	
41186	Los Angeles	USA	
43154	Mumbai	India	39
71174	Kolkata	India	74
77088		UK	
79136	Dublin	Ireland	
51182	Mumbai	India	
67158	Kolkata	India	
49124	San Francisco	USA	44
75162	Boston	USA	49
59072	London	UK	
57182	New York City	USA	42
61168	Delhi	India	53
63216	New York City	USA	42
55162	Kolkata	India	
45210		India	74
65162		USA	
47144	Los Angeles	USA	
41188	Delhi	India	55
43156	New York City	USA	
71176	London	UK	
77090	Bengaluru	India	
79138	Dublin	Ireland	73
51184	London	UK	51
67160	New York City	USA	
49126	Delhi	India	
75164	New York City	USA	74
59074	Mumbai	India	
57184	Kolkata	India	88
61170		India	
63218	Boston	USA	97
55164	Kolkata	India	10
45212	Delhi	India	
65164	San Francisco	USA	
47146		USA	
41190	Bengaluru	India	86
43158	New York City	USA	8
71178	Dublin	Ireland	84
77092	New York City	USA	74
79140	New York City	USA	
51186	Mumbai	India	
67162		India	86
49128	Kolkata	India	
75166	Kolkata	India	
59076	London	UK	86
57186		USA	
61172	Los Angeles	USA	
63220	New York City	USA	
55166	San Francisco	USA	
45214	Bengaluru	India	
65166	Delhi	India	
47148	New York City	USA	68
41192	San Francisco	USA	93
43160	San Francisco	USA	46
71180	Dublin	Ireland	
77094	Kolkata	India	
79142		USA	
51188	Bengaluru	India	65
67164		Ireland	26
49130	Los Angeles	USA	
75168	Delhi	India	
59078		Ireland	
57188	New York City	USA	
61174	Kolkata	India	
63222	Mumbai	India	34
55168	San Francisco	USA	
45216	Mumbai	India	9
65168	San Francisco	USA	63
53098	New York City	USA	48
41194		India	45
43162	Kolkata	India	86
71182	London	UK	95
77096	London	UK	
79144	New York City	USA	
51190		USA	82
67166	Boston	USA	
49132	Delhi	India	
75170	Delhi	India	
59080		USA	
57190	Los Angeles	USA	38
61176		USA	31
63224	Boston	USA	
55170	Delhi	India	
45218	Mumbai	India	44
65170	San Francisco	USA	36
53100		India	
41196		USA	53
43164	Bengaluru	India	75
71184	Bengaluru	India	
77098	Los Angeles	USA	93
79146	Mumbai	India	3
51192	Bengaluru	India	34
67168	London	UK	
49134	Kolkata	India	
75172		USA	23
59082		Ireland	
57192	Dublin	Ireland	
61178	London	UK	
63226	San Francisco	USA	
55172	Dublin	Ireland	86
45220	San Francisco	USA	
65172	San Francisco	USA	
53102	Boston	USA	
41198	New York City	USA	58
43166	Los Angeles	USA	30
71186	San Francisco	USA	
77100	Kolkata	India	
79148	Bengaluru	India	56
51194	Dublin	Ireland	80
67170	Dublin	Ireland	
49136	Boston	USA	75
75174	Dublin	Ireland	
59084		USA	74
57194	Mumbai	India	50
61180	Bengaluru	India	
63228		USA	
55174	London	UK	
45222	Los Angeles	USA	12
65174	Boston	USA	
53104		India	
41200		UK	
43168	Delhi	India	
71188	Delhi	India	
77102	Boston	USA	81
79150	Kolkata	India	
51196	Bengaluru	India	84
67172	Mumbai	India	76
49138	Los Angeles	USA	74
75176		India	90
59086	Mumbai	India	
57196	San Francisco	USA	
61182	Delhi	India	
63230	Mumbai	India	57
55176	Boston	USA	
45224		UK	33
65176	Dublin	Ireland	35
53106	Los Angeles	USA	
41202	Dublin	Ireland	
43170	San Francisco	USA	
71190	New York City	USA	
77104	Los Angeles	USA	
79152		USA	
51198		Ireland	
67174		India	89
49140	Delhi	India	96
75178	Mumbai	India	74
59088		USA	78
57198	New York City	USA	
61184		Ireland	60
63232	Kolkata	India	
55178	San Francisco	USA	55
45226		USA	
65178	New York City	USA	
53108	Mumbai	India	
41204	New York City	USA	63
43172	Delhi	India	
71192	Mumbai	India	52
77106	New York City	USA	
79154	Boston	USA	
51200	Delhi	India	73
67176	Bengaluru	India	67
49142	London	UK	
75180	Boston	USA	
69140	London	UK	
57200	Los Angeles	USA	57
61186	Los Angeles	USA	24
63234	Bengaluru	India	
55180	London	UK	51
45228	Los Angeles	USA	67
65180	Los Angeles	USA	62
53110	Los Angeles	USA	
41206	Kolkata	India	15
43174	Boston	USA	
71194	London	UK	26
77108	Dublin	Ireland	
79156	Dublin	Ireland	
51202	Delhi	India	55
67178	Boston	USA	4
49144	Kolkata	India	55
75182	Boston	USA	37
69142	San Francisco	USA	
57202		USA	
61188	Dublin	Ireland	96
63236	Delhi	India	82
55182	San Francisco	USA	
45230		India	30
65182	Kolkata	India	49
53112		India	
41208	Delhi	India	86
43176	New York City	USA	
71196	Bengaluru	India	
77110		UK	
79158		India	20
51204	San Francisco	USA	
67180	Bengaluru	India	
49146		Ireland	
75184	New York City	USA	80
69144	Bengaluru	India	42
57204	Boston	USA	
73134	London	UK	
63238	London	UK	
55184	London	UK	
45232	Delhi	India	
65184		UK	80
53114	Dublin	Ireland	70
41210	Delhi	India	
59090	Boston	USA	
71198	Kolkata	India	51
77112	Kolkata	India	
79160	Boston	USA	
51206	Kolkata	India	88
67182	Kolkata	India	
49148	Kolkata	India	
75186	Dublin	Ireland	84
69146	Dublin	Ireland	26
57206	Mumbai	India	49
73136	Kolkata	India	96
63240	San Francisco	USA	21
55186	Los Angeles	USA	16
45234	Dublin	Ireland	
65186	New York City	USA	42
53116	New York City	USA	
41212		India	
59092	New York City	USA	30
71200	Kolkata	India	
77114	London	UK	68
79162	London	UK	
51208	Dublin	Ireland	36
67184	New York City	USA	70
49150	Delhi	India	2
75188	Los Angeles	USA	50
69148	Los Angeles	USA	
57208	London	UK	68
73138	New York City	USA	4
63242	San Francisco	USA	68
55188	Bengaluru	India	74
45236		India	7
65188	Mumbai	India	
53118	Dublin	Ireland	
41214	Mumbai	India	
59094	Kolkata	India	
71202		India	65
77116	Mumbai	India	
79164	Delhi	India	
51210	Boston	USA	21
67186	Dublin	Ireland	
49152	Kolkata	India	16
75190	Bengaluru	India	88
69150		USA	9
57210	London	UK	
73140	Boston	USA	11
63244	London	UK	34
55190	Los Angeles	USA	
45238	New York City	USA	
65190	New York City	USA	
53120	London	UK	
41216	Bengaluru	India	
59096	San Francisco	USA	31
71204	Los Angeles	USA	
77118	New York City	USA	
79166	New York City	USA	69
51212		India	2
67188	London	UK	8
49154	New York City	USA	
75192		USA	1
69152		USA	7
57212	Bengaluru	India	33
73142		USA	2
63246	London	UK	57
55192		India	80
45240	Dublin	Ireland	
65192	Delhi	India	90
53122	Kolkata	India	32
41218	Boston	USA	
59098	Kolkata	India	
71206		UK	
77120	Los Angeles	USA	
79168	Dublin	Ireland	
51214	Delhi	India	87
67190	Kolkata	India	53
49156	Kolkata	India	2
75194	Mumbai	India	
69154	Dublin	Ireland	22
57214	London	UK	
73144		USA	
63248	Delhi	India	
55194		USA	
45242	Dublin	Ireland	
65194	Bengaluru	India	
53124	Los Angeles	USA	
41220	Bengaluru	India	37
59100	New York City	USA	
71208	Kolkata	India	4
77122		USA	
79170		India	
51216	Kolkata	India	
67192	Delhi	India	
49158	London	UK	
75196	Los Angeles	USA	
69156	Boston	USA	8
57216	London	UK	
73146		UK	28
63250	Kolkata	India	74
55196	Los Angeles	USA	
45244	Delhi	India	1
65196	Boston	USA	
53126	Mumbai	India	
41222		UK	
59102	San Francisco	USA	
71210		India	
77124	Los Angeles	USA	
79172	Boston	USA	
51218	Boston	USA	
47150		USA	
49160	New York City	USA	
75198	London	UK	97
69158	Los Angeles	USA	
57218	Bengaluru	India	4
73148		UK	
63252	New York City	USA	86
55198		India	
45246	Dublin	Ireland	
65198		Ireland	71
53128	Los Angeles	USA	
43178	Bengaluru	India	
59104	Boston	USA	
71212	New York City	USA	94
77126	Los Angeles	USA	
79174		India	1
51220	Boston	USA	
47152	New York City	USA	
49162	Boston	USA	
75200	Bengaluru	India	
69160	Bengaluru	India	
57220	Dublin	Ireland	72
73150		USA	92
63254	Mumbai	India	59
55200	Los Angeles	USA	53
45248	Mumbai	India	
65200	Bengaluru	India	
53130	Boston	USA	
43180		UK	
59106	Mumbai	India	
71214	New York City	USA	
77128	Los Angeles	USA	15
79176		India	
51222	London	UK	
47154	Delhi	India	97
49164	Delhi	India	
75202	Mumbai	India	83
69162		India	
57222	Kolkata	India	61
73152	San Francisco	USA	
63256	Bengaluru	India	
55202	Mumbai	India	74
45250	New York City	USA	
65202	Los Angeles	USA	30
53132	Mumbai	India	18
43182		USA	
59108	Bengaluru	India	
71216	San Francisco	USA	3
77130	Dublin	Ireland	53
79178	New York City	USA	
51224		USA	
47156	Boston	USA	49
49166	Boston	USA	
75204		India	9
69164	Kolkata	India	
57224	Mumbai	India	56
73154	Dublin	Ireland	
63258	Delhi	India	69
55204	Kolkata	India	
45252		India	
65204	Bengaluru	India	
53134	New York City	USA	72
43184	Delhi	India	
59110	London	UK	
71218		USA	36
77132	Los Angeles	USA	98
79180	Mumbai	India	45
51226	New York City	USA	
47158	Dublin	Ireland	35
49168		USA	
75206	Los Angeles	USA	20
69166	San Francisco	USA	45
57226	Kolkata	India	
73156	Mumbai	India	28
63260	Los Angeles	USA	87
55206	San Francisco	USA	
45254	Kolkata	India	
65206	London	UK	46
53136	Boston	USA	
43186		UK	
59112	Bengaluru	India	
71220	Dublin	Ireland	
77134	Los Angeles	USA	
79182	Boston	USA	
51228	Mumbai	India	
47160	London	UK	72
49170	Bengaluru	India	20
75208	San Francisco	USA	0
69168	Mumbai	India	
57228	Bengaluru	India	85
73158	New York City	USA	71
63262	Los Angeles	USA	40
55208		USA	21
45256		India	75
65208	Delhi	India	
53138		USA	45
43188	San Francisco	USA	69
59114	Delhi	India	
71222	Boston	USA	16
77136		USA	
79184	Dublin	Ireland	15
51230		USA	17
47162	London	UK	
49172		USA	
75210	Boston	USA	6
69170	San Francisco	USA	32
57230	Delhi	India	
73160		USA	38
63264	Dublin	Ireland	20
55210	Mumbai	India	49
45258		USA	0
41224		UK	73
53140	Boston	USA	36
43190	Los Angeles	USA	36
59116	Kolkata	India	
71224	Mumbai	India	
77138	Dublin	Ireland	95
79186	London	UK	10
51232	London	UK	26
47164	Los Angeles	USA	
49174	London	UK	17
75212		USA	
69172	Mumbai	India	
57232	Kolkata	India	
73162	New York City	USA	
63266	London	UK	
55212		India	
45260	Los Angeles	USA	52
41226	Los Angeles	USA	67
53142	Boston	USA	95
43192	Delhi	India	
59118	New York City	USA	25
71226	Los Angeles	USA	80
77140	Dublin	Ireland	97
79188	London	UK	83
51234	Delhi	India	21
47166	Delhi	India	
49176	San Francisco	USA	
75214		USA	17
69174	San Francisco	USA	
57234	Kolkata	India	
73164	London	UK	76
63268	Boston	USA	51
55214	Bengaluru	India	47
45262	Boston	USA	71
41228	Boston	USA	13
53144	Los Angeles	USA	
43194	Bengaluru	India	76
59120	New York City	USA	
71228	Kolkata	India	88
77142	Dublin	Ireland	
79190	San Francisco	USA	
51236		USA	8
47168	Delhi	India	
49178	London	UK	53
75216	Los Angeles	USA	
69176	Los Angeles	USA	55
57236		USA	31
73166	Kolkata	India	71
63270		USA	
55216		USA	32
45264	London	UK	
41230	Boston	USA	87
53146	Dublin	Ireland	70
43196	Dublin	Ireland	
59122	Boston	USA	5
71230	London	UK	
77144	New York City	USA	
79192	Delhi	India	
51238	Los Angeles	USA	
47170		USA	62
49180		USA	38
75218	Bengaluru	India	53
69178		UK	84
57238		Ireland	52
73168	Los Angeles	USA	
63272	Los Angeles	USA	47
55218	Delhi	India	18
45266	New York City	USA	32
41232	Boston	USA	
53148	Delhi	India	30
43198	Los Angeles	USA	
59124	London	UK	82
71232	Kolkata	India	46
77146	Bengaluru	India	
79194	Los Angeles	USA	
51240	Dublin	Ireland	
47172		Ireland	5
49182		India	19
75220	Delhi	India	
69180	San Francisco	USA	88
57240	New York City	USA	
73170	London	UK	91
63274	Kolkata	India	
55220	Mumbai	India	
45268	San Francisco	USA	
41234	Boston	USA	
53150	Dublin	Ireland	25
43200		India	
59126	Los Angeles	USA	
71234		UK	
77148	Boston	USA	
79196	San Francisco	USA	
51242	Los Angeles	USA	
47174	Mumbai	India	
49184	Kolkata	India	
75222	Boston	USA	
69182	Bengaluru	India	10
57242	London	UK	19
73172	New York City	USA	
63276	San Francisco	USA	54
55222	Los Angeles	USA	
67194	Kolkata	India	
41236	New York City	USA	
53152	Los Angeles	USA	63
43202	Los Angeles	USA	
59128	Los Angeles	USA	51
65210	Mumbai	India	40
77150		India	
79198	New York City	USA	43
51244	Boston	USA	37
47176	Kolkata	India	38
49186	Bengaluru	India	
75224	Kolkata	India	
69184	London	UK	
57244	London	UK	38
73174	Delhi	India	75
63278	Delhi	India	95
55224	Boston	USA	74
67196	New York City	USA	
45270	Kolkata	India	
53154		USA	
43204	New York City	USA	
59130	Bengaluru	India	10
65212	Boston	USA	
77152	Kolkata	India	54
79200	San Francisco	USA	
51246		USA	10
47178	New York City	USA	31
49188	Kolkata	India	
75226		India	
69186	Kolkata	India	
57246	New York City	USA	95
71236	Mumbai	India	
73176	San Francisco	USA	
63280	London	UK	0
41238	London	UK	
55226	Boston	USA	96
67198	Kolkata	India	
45272	New York City	USA	42
53156	Delhi	India	67
61190	Boston	USA	
43206	London	UK	61
59132	San Francisco	USA	3
65214	San Francisco	USA	
77154	Delhi	India	
79202	San Francisco	USA	
51248	Kolkata	India	36
47180	Bengaluru	India	
49190	Los Angeles	USA	26
75228	Kolkata	India	56
69188	London	UK	89
57248	Los Angeles	USA	
71238	Delhi	India	71
73178	Dublin	Ireland	
63282	Kolkata	India	
41240	San Francisco	USA	
55228		UK	
67200	New York City	USA	
45274	Los Angeles	USA	19
53158	London	UK	
61192		India	
43208	Mumbai	India	
59134	Boston	USA	
65216		India	83
77156	Boston	USA	
79204	Dublin	Ireland	
51250	London	UK	
47182	Mumbai	India	16
49192		Ireland	
75230		USA	11
69190		Ireland	28
73180	London	UK	69
63284	New York City	USA	4
55230	London	UK	
67202		India	
45276		USA	
53160	Delhi	India	32
61194	Dublin	Ireland	
43210	London	UK	47
59136	Dublin	Ireland	68
65218	Los Angeles	USA	67
77158	Delhi	India	43
79206		USA	
51252	Kolkata	India	
47184	New York City	USA	49
49194	Delhi	India	27
75232	Kolkata	India	
69192	San Francisco	USA	
73182	Dublin	Ireland	
63286	Bengaluru	India	
55232	Kolkata	India	9
67204		USA	
71240		India	
53162	San Francisco	USA	94
61196	Boston	USA	61
43212	Kolkata	India	9
41242	Delhi	India	14
65220	Boston	USA	
77160	San Francisco	USA	
79208	Delhi	India	
59138		Ireland	20
57250	Delhi	India	10
49196	Dublin	Ireland	
45278		USA	26
69194		UK	22
73184	London	UK	
75234	San Francisco	USA	61
55234		USA	77
51254		USA	35
71242	Bengaluru	India	45
53164		India	19
61198	Delhi	India	29
43214	Boston	USA	13
41244	Bengaluru	India	78
65222	New York City	USA	
77162	Dublin	Ireland	39
79210	New York City	USA	1
47186	New York City	USA	24
57252	Los Angeles	USA	91
49198	Bengaluru	India	14
45280	London	UK	58
69196	Kolkata	India	89
73186	Los Angeles	USA	63
75236	London	UK	45
55236		USA	
51256	London	UK	
71244	San Francisco	USA	
53166	Kolkata	India	
61200	London	UK	57
43216		UK	
41246	Kolkata	India	
59140	Delhi	India	
77164	San Francisco	USA	
79212	Los Angeles	USA	
47188	Los Angeles	USA	
57254		USA	94
49200		USA	14
45282	Mumbai	India	
69198	San Francisco	USA	58
73188	Boston	USA	91
67206	Kolkata	India	
55238	Bengaluru	India	35
51258		India	
71246	Dublin	Ireland	9
53168	Kolkata	India	
61202	Los Angeles	USA	57
43218	Delhi	India	16
41248	San Francisco	USA	
59142	Mumbai	India	3
77166	Los Angeles	USA	
79214	Dublin	Ireland	4
47190	Los Angeles	USA	
57256	New York City	USA	
49202	San Francisco	USA	
45284	San Francisco	USA	20
69200	Boston	USA	
73190	New York City	USA	7
67208	Bengaluru	India	
55240	San Francisco	USA	63
51260		USA	20
71248	Mumbai	India	52
53170		USA	39
61204	Kolkata	India	76
43220	Bengaluru	India	94
41250	Kolkata	India	
59144	Kolkata	India	21
77168	New York City	USA	
79216	Kolkata	India	
47192		USA	80
57258	Bengaluru	India	
49204	San Francisco	USA	
45286	Kolkata	India	
69202	Boston	USA	21
73192	Boston	USA	61
67210	New York City	USA	23
55242	Boston	USA	
51262		UK	
71250	Kolkata	India	
53172	Dublin	Ireland	65
61206	Kolkata	India	
43222	Kolkata	India	69
41252	London	UK	14
59146		UK	50
77170	Boston	USA	93
79218	San Francisco	USA	
47194	San Francisco	USA	
57260	Kolkata	India	
49206	Los Angeles	USA	7
45288	Kolkata	India	79
69204		USA	60
73194		Ireland	
67212	Mumbai	India	8
55244	Bengaluru	India	
51264		India	83
71252	San Francisco	USA	38
53174	Delhi	India	3
61208		Ireland	91
43224	Bengaluru	India	73
41254	Boston	USA	96
59148	London	UK	6
77172	Kolkata	India	38
79220	New York City	USA	
47196	Kolkata	India	
57262	San Francisco	USA	70
49208	London	UK	
45290	Bengaluru	India	49
69206	London	UK	76
73196	San Francisco	USA	
67214	Kolkata	India	56
55246	Mumbai	India	2
51266	Bengaluru	India	67
71254	Bengaluru	India	
