id	city	country	user_id
6982	Kolkata	India	
1016	Mumbai	India	
8990		India	52
2982	Dublin	Ireland	2
6984		India	
5000	Delhi	India	68
8992	Kolkata	India	
1018		USA	
2984		India	
6986		Ireland	42
5002	Boston	USA	75
8994	Kolkata	India	37
1020	New York City	USA	71
2986	Kolkata	India	68
6988	Kolkata	India	58
5004	Mumbai	India	
8996	Kolkata	India	28
1022	Mumbai	India	82
2988	London	UK	
6990	Kolkata	India	
5006	Dublin	Ireland	69
8998	Bengaluru	India	
2990	London	UK	80
1024	London	UK	
5008	Bengaluru	India	88
6992	London	UK	55
2992	Bengaluru	India	
9000	Mumbai	India	47
1026	Los Angeles	USA	
5010	Mumbai	India	
6994	San Francisco	USA	
2994		USA	
9002		Ireland	
1028	New York City	USA	39
5012	San Francisco	USA	
6996	Los Angeles	USA	
2996	London	UK	
9004	Mumbai	India	97
1030	Los Angeles	USA	34
5014	Kolkata	India	51
9006	London	UK	92
2998	Mumbai	India	
1032	New York City	USA	
6998	Kolkata	India	15
9008	Boston	USA	
5016		USA	
9010	Los Angeles	USA	62
1034	Bengaluru	India	
7000	Mumbai	India	49
5018	Boston	USA	68
9012	Dublin	Ireland	
3000	Mumbai	India	48
1036	Dublin	Ireland	
7002	San Francisco	USA	
5020	Dublin	Ireland	31
9014	London	UK	
3002	Boston	USA	20
1038	New York City	USA	
7004	San Francisco	USA	13
5022	San Francisco	USA	74
9016	New York City	USA	94
3004	Bengaluru	India	
1040	Kolkata	India	
7006	New York City	USA	70
5024	San Francisco	USA	45
1042	Los Angeles	USA	17
9018	Mumbai	India	45
3006	Kolkata	India	47
5026	San Francisco	USA	61
7008		India	
1044	Boston	USA	28
9020	Kolkata	India	
3008	Delhi	India	47
5028	Mumbai	India	
7010	Mumbai	India	
1046	London	UK	
9022	Kolkata	India	
3010	London	UK	83
5030		Ireland	69
7012	New York City	USA	
5032	San Francisco	USA	
9024		India	
7014	Delhi	India	
1048	San Francisco	USA	
5034	Boston	USA	12
9026	Boston	USA	95
3012	Los Angeles	USA	
7016	New York City	USA	36
5036	London	UK	
1050	Delhi	India	3
3014	Los Angeles	USA	
7018	Delhi	India	
5038	New York City	USA	
9028	Kolkata	India	91
1052	London	UK	
3016	New York City	USA	
7020	London	UK	45
5040	Bengaluru	India	74
9030		USA	82
1054		USA	50
3018	London	UK	
7022	Los Angeles	USA	11
3020	Boston	USA	54
9032	Dublin	Ireland	17
7024	Boston	USA	89
3022	Delhi	India	99
1056	New York City	USA	
9034		Ireland	
7026	Bengaluru	India	
5042	Dublin	Ireland	85
3024	Delhi	India	35
1058	Mumbai	India	
9036	Los Angeles	USA	57
7028	San Francisco	USA	
9038	Kolkata	India	77
3026	New York City	USA	44
1060	Mumbai	India	75
3028		USA	
7030		India	
3030		Ireland	73
7032	London	UK	91
3032	Dublin	Ireland	
7034	Boston	USA	89
3034		India	
7036	Mumbai	India	
3036	Los Angeles	USA	
7038	Dublin	Ireland	69
1062		India	39
7040	New York City	USA	94
1064	Dublin	Ireland	29
7042		USA	
9040	San Francisco	USA	
1066	Boston	USA	
5044	Bengaluru	India	25
7044		USA	
3038	Los Angeles	USA	
9042	Delhi	India	
1068	New York City	USA	87
5046	San Francisco	USA	
7046	Kolkata	India	91
9044	San Francisco	USA	
3040	Kolkata	India	
1070	Los Angeles	USA	
5048	San Francisco	USA	10
7048	Los Angeles	USA	
9046	Kolkata	India	
3042	Delhi	India	6
1072	Los Angeles	USA	77
9048		USA	
7050	Kolkata	India	89
3044		USA	
5050		USA	
1074	New York City	USA	
9050	New York City	USA	
7052	Delhi	India	10
3046	Bengaluru	India	89
5052		Ireland	62
1076	New York City	USA	
9052	San Francisco	USA	
7054	Dublin	Ireland	48
3048		India	
9054	Mumbai	India	77
1078	Mumbai	India	
7056	New York City	USA	41
3050	Bengaluru	India	
9056	Los Angeles	USA	4
5054	San Francisco	USA	4
1080	San Francisco	USA	
7058	Los Angeles	USA	69
3052	Delhi	India	
9058	Dublin	Ireland	67
5056	Kolkata	India	
1082	Mumbai	India	
7060	Los Angeles	USA	
3054		USA	
9060	Boston	USA	
5058	Los Angeles	USA	
1084	Dublin	Ireland	
7062	Dublin	Ireland	35
3056	Mumbai	India	
9062	Delhi	India	55
7064		India	
1086		India	27
9064	Mumbai	India	
3058	New York City	USA	
7066		USA	
1088		UK	42
5060	New York City	USA	
9066	London	UK	
3060		USA	56
7068	San Francisco	USA	1
1090	New York City	USA	
5062		India	89
9068	Los Angeles	USA	0
7070	New York City	USA	59
1092	Mumbai	India	
5064	San Francisco	USA	13
9070	Los Angeles	USA	55
3062		Ireland	3
7072	San Francisco	USA	85
5066	Bengaluru	India	6
1094		India	18
9072		India	
3064	San Francisco	USA	
7074		USA	2
5068	Boston	USA	
1096	New York City	USA	20
9074	San Francisco	USA	
3066	San Francisco	USA	83
7076		USA	
5070	Mumbai	India	26
7078	Boston	USA	54
9076	Los Angeles	USA	
3068	London	UK	
5072	Kolkata	India	68
1098	London	UK	
7080	Los Angeles	USA	72
9078	Delhi	India	84
3070		India	81
5074	Kolkata	India	16
1100	New York City	USA	
7082	London	UK	9
9080	Boston	USA	56
3072	London	UK	63
5076		India	50
1102	Dublin	Ireland	
7084	New York City	USA	16
9082		USA	84
3074		India	57
5078	Boston	USA	
1104		India	39
7086	San Francisco	USA	75
9084		USA	
3076	Boston	USA	
9086	New York City	USA	73
5080		India	25
1106		UK	88
3078	Bengaluru	India	
7088		USA	33
5082	Bengaluru	India	83
9088	Delhi	India	
1108	Los Angeles	USA	33
3080	Los Angeles	USA	62
7090	San Francisco	USA	
5084	Boston	USA	47
9090	Delhi	India	
1110	Boston	USA	34
3082	Delhi	India	24
7092		USA	43
5086	Dublin	Ireland	91
9092	Delhi	India	
3084	Dublin	Ireland	69
5088		USA	
1112	Kolkata	India	
7094	London	UK	
9094	Dublin	Ireland	
5090	Dublin	Ireland	17
1114	Dublin	Ireland	
7096	London	UK	66
9096	San Francisco	USA	
3086		USA	64
5092	Kolkata	India	
1116		USA	62
7098	Bengaluru	India	11
9098		India	
3088	New York City	USA	
5094	New York City	USA	83
1118	Bengaluru	India	
7100	New York City	USA	
3090		USA	
5096	Bengaluru	India	
1120	Delhi	India	90
7102	New York City	USA	
3092	San Francisco	USA	28
5098	London	UK	
9100	New York City	USA	79
7104	Bengaluru	India	
1122	Dublin	Ireland	
3094	Mumbai	India	
5100		USA	10
9102	Boston	USA	
7106	San Francisco	USA	
1124	London	UK	
3096		USA	45
5102	Delhi	India	
9104		Ireland	65
7108	Bengaluru	India	67
1126		India	69
3098	London	UK	9
5104	Los Angeles	USA	57
9106	Dublin	Ireland	
7110	Mumbai	India	25
1128		India	60
3100	London	UK	39
5106	Bengaluru	India	
9108	Bengaluru	India	20
1130	Bengaluru	India	
9110	Los Angeles	USA	
3102	Delhi	India	
1132	Bengaluru	India	81
9112	Boston	USA	
3104	New York City	USA	
1134	Dublin	Ireland	87
9114	Boston	USA	34
3106	Dublin	Ireland	
7112	Bengaluru	India	10
5108	Bengaluru	India	93
9116	Boston	USA	89
3108	Los Angeles	USA	79
7114	San Francisco	USA	
1136	Los Angeles	USA	
5110	Dublin	Ireland	1
9118	San Francisco	USA	69
3110	San Francisco	USA	36
7116	New York City	USA	
9120	Mumbai	India	86
3112	Kolkata	India	
5112	Dublin	Ireland	87
7118	Bengaluru	India	44
9122	Delhi	India	
3114	Dublin	Ireland	3
5114	Mumbai	India	17
7120		India	92
9124	Bengaluru	India	67
1138		USA	87
3116	Mumbai	India	20
5116		India	
7122	London	UK	
9126		USA	
1140	San Francisco	USA	89
3118	New York City	USA	
5118	New York City	USA	92
7124		USA	
9128	New York City	USA	
1142	Delhi	India	11
3120	London	UK	77
5120		UK	
7126	Bengaluru	India	13
9130	Boston	USA	
5122		UK	
9132	Delhi	India	
7128	Kolkata	India	24
1144	Bengaluru	India	
5124	Mumbai	India	
3122	Dublin	Ireland	17
9134		USA	
7130	Los Angeles	USA	
5126	London	UK	9
1146	Mumbai	India	55
9136	Boston	USA	
7132	Dublin	Ireland	32
3124	San Francisco	USA	
5128		India	
7134	London	UK	58
3126	San Francisco	USA	
1148	New York City	USA	
5130	Bengaluru	India	
7136	Los Angeles	USA	
3128	Delhi	India	
9138	San Francisco	USA	
1150		USA	
5132	Boston	USA	26
7138	Dublin	Ireland	29
3130	Delhi	India	83
9140	New York City	USA	
1152	San Francisco	USA	79
5134	San Francisco	USA	
7140		USA	72
3132	Dublin	Ireland	
1154	San Francisco	USA	
9142	Dublin	Ireland	
5136		India	
7142	New York City	USA	
3134	Kolkata	India	54
1156	London	UK	
9144	Los Angeles	USA	86
5138		USA	54
7144	Kolkata	India	
3136	Bengaluru	India	
1158	Delhi	India	
9146	London	UK	
5140	San Francisco	USA	87
7146	Dublin	Ireland	
3138	London	UK	82
5142	New York City	USA	91
1160	Los Angeles	USA	54
3140	Delhi	India	35
9148		USA	
7148		USA	
5144	Mumbai	India	
3142	Los Angeles	USA	98
1162	Dublin	Ireland	
9150	Kolkata	India	11
7150		USA	
5146	Bengaluru	India	22
3144	Kolkata	India	34
1164	Mumbai	India	
9152	Dublin	Ireland	
7152	Bengaluru	India	8
3146		India	6
7154	Bengaluru	India	
5148		USA	13
7156	Bengaluru	India	18
9154	Delhi	India	
1166	Delhi	India	
7158	Delhi	India	98
5150	Los Angeles	USA	
9156	Mumbai	India	
3148	Bengaluru	India	19
7160		India	
1168	New York City	USA	2
5152	Boston	USA	
3150	Los Angeles	USA	
9158		India	
7162		USA	
1170	Kolkata	India	
5154	Los Angeles	USA	
3152	Mumbai	India	13
9160	Mumbai	India	97
7164	Mumbai	India	78
1172	San Francisco	USA	
5156	London	UK	
3154	Dublin	Ireland	
1174		India	29
9162		USA	
3156	Bengaluru	India	12
1176	Los Angeles	USA	69
7166	Kolkata	India	
9164	Kolkata	India	
3158	Dublin	Ireland	
1178	Dublin	Ireland	20
5158	San Francisco	USA	
7168	Dublin	Ireland	
9166	Dublin	Ireland	28
3160	Boston	USA	
1180	Bengaluru	India	60
5160	Kolkata	India	
7170	Dublin	Ireland	
9168	Delhi	India	18
3162		India	
1182	Los Angeles	USA	
5162		UK	50
7172	Mumbai	India	
9170	New York City	USA	1
3164	New York City	USA	
1184	Dublin	Ireland	64
5164	Boston	USA	
7174		UK	72
9172	Dublin	Ireland	55
3166	New York City	USA	
1186	New York City	USA	
5166	New York City	USA	20
7176		USA	30
9174	Bengaluru	India	
3168	Mumbai	India	24
1188		UK	
5168		India	99
1190	San Francisco	USA	
7178	London	UK	3
3170	Bengaluru	India	69
1192	San Francisco	USA	46
7180	Bengaluru	India	9
9176	Mumbai	India	41
3172	Bengaluru	India	
7182	Dublin	Ireland	
9178	New York City	USA	
5170	Delhi	India	
3174	Mumbai	India	
5172		USA	
3176	Kolkata	India	
9180	Bengaluru	India	
5174	Kolkata	India	97
1194	Los Angeles	USA	
9182		USA	
5176	New York City	USA	
1196		USA	38
9184	Los Angeles	USA	
5178	New York City	USA	94
7184	Delhi	India	12
5180	Kolkata	India	
3178	San Francisco	USA	
1198	Los Angeles	USA	11
9186		Ireland	
7186	San Francisco	USA	43
1200	Los Angeles	USA	
5182	London	UK	
7188	Dublin	Ireland	
1202	San Francisco	USA	
9188		India	
3180	London	UK	24
5184		USA	
7190		India	80
1204	Mumbai	India	28
9190		India	
3182	Bengaluru	India	
5186	Los Angeles	USA	
7192	London	UK	
1206	Kolkata	India	74
9192	Bengaluru	India	23
3184		India	
1208	Delhi	India	8
9194	San Francisco	USA	53
5188	London	UK	42
7194		USA	46
3186		USA	
1210	Dublin	Ireland	
9196		USA	
5190		Ireland	0
7196	New York City	USA	42
3188	Delhi	India	
1212	London	UK	88
9198	Boston	USA	53
5192	Boston	USA	1
7198	Kolkata	India	
3190	Dublin	Ireland	
1214	Kolkata	India	
9200	Delhi	India	
5194	Kolkata	India	24
3192		USA	
7200	London	UK	42
9202	New York City	USA	64
5196	Delhi	India	
1216	Kolkata	India	14
3194		India	
7202	London	UK	
9204	Boston	USA	29
5198	Bengaluru	India	8
1218	Delhi	India	
3196	Boston	USA	
7204	Boston	USA	84
3198	New York City	USA	
5200	New York City	USA	19
7206	Bengaluru	India	
3200	Los Angeles	USA	70
5202	Los Angeles	USA	28
9206		USA	47
1220	Kolkata	India	98
3202	New York City	USA	84
5204	New York City	USA	
7208	Dublin	Ireland	
1222	Los Angeles	USA	14
3204		USA	3
7210	London	UK	90
5206	Bengaluru	India	
1224	Mumbai	India	
3206	New York City	USA	13
7212	Los Angeles	USA	
9208	Dublin	Ireland	
5208	San Francisco	USA	
1226	Los Angeles	USA	57
3208		USA	
7214	Kolkata	India	
9210	New York City	USA	69
5210	Kolkata	India	18
1228	Mumbai	India	
3210		India	27
7216	Mumbai	India	41
9212	Delhi	India	95
5212	Los Angeles	USA	
1230	London	UK	9
3212	Kolkata	India	
7218	Boston	USA	
9214	San Francisco	USA	20
5214	San Francisco	USA	94
1232	London	UK	92
3214	Boston	USA	
7220	London	UK	
9216	Kolkata	India	
5216	Dublin	Ireland	58
1234	Dublin	Ireland	
3216	San Francisco	USA	20
7222		USA	
9218	Dublin	Ireland	45
1236	Kolkata	India	44
5218	Delhi	India	47
3218	San Francisco	USA	29
7224	Mumbai	India	46
9220	New York City	USA	76
1238		India	14
5220		UK	
3220	San Francisco	USA	
7226		India	
9222	Bengaluru	India	
1240	New York City	USA	
5222	San Francisco	USA	49
3222	London	UK	
7228	New York City	USA	43
9224		USA	
5224	Delhi	India	
7230	Kolkata	India	
3224	Kolkata	India	
5226		India	56
7232	London	UK	85
9226	Mumbai	India	18
3226		USA	
1242	New York City	USA	
5228	Dublin	Ireland	43
7234	London	UK	
9228	London	UK	
3228	London	UK	
1244	Los Angeles	USA	
5230	Dublin	Ireland	
7236	Dublin	Ireland	
9230		USA	
3230	London	UK	
1246	Los Angeles	USA	
5232	London	UK	30
7238		USA	48
9232	Kolkata	India	43
3232	Boston	USA	91
1248	Mumbai	India	18
9234	London	UK	48
5234		USA	4
3234	Dublin	Ireland	
7240		USA	58
5236	Bengaluru	India	15
9236	Delhi	India	8
5238		India	
9238	New York City	USA	50
7242	Boston	USA	48
5240	London	UK	
1250		USA	40
9240	Dublin	Ireland	34
3236	Delhi	India	
1252	London	UK	99
7244	Delhi	India	43
1254		USA	
9242	Delhi	India	78
7246	Dublin	Ireland	29
1256	Dublin	Ireland	5
9244	Boston	USA	
5242		Ireland	
7248	Boston	USA	70
1258	Kolkata	India	
3238	Kolkata	India	
9246		India	
5244	Delhi	India	
7250	Boston	USA	
1260		USA	20
3240		India	
9248	New York City	USA	
5246	New York City	USA	
7252	New York City	USA	
1262	Kolkata	India	75
3242		UK	44
9250		Ireland	
5248		Ireland	
7254		USA	91
1264	Mumbai	India	
3244	San Francisco	USA	46
9252	New York City	USA	86
5250	Kolkata	India	80
7256		India	
1266		USA	40
3246	Mumbai	India	
9254		Ireland	
5252	London	UK	
7258		India	
1268	Bengaluru	India	23
7260	Boston	USA	
3248	San Francisco	USA	
9256		USA	
5254	San Francisco	USA	95
1270	New York City	USA	42
7262	Mumbai	India	
3250	New York City	USA	19
9258	San Francisco	USA	51
5256	Delhi	India	
1272	New York City	USA	
7264	Kolkata	India	
9260	San Francisco	USA	29
5258	Kolkata	India	
3252	Bengaluru	India	33
7266	Boston	USA	
1274	Dublin	Ireland	7
9262	Bengaluru	India	30
5260	Bengaluru	India	
3254	Delhi	India	38
7268	Kolkata	India	74
1276	Delhi	India	
9264	Delhi	India	
5262	Delhi	India	55
3256	New York City	USA	58
7270	Mumbai	India	56
1278		India	
9266		USA	
5264	Delhi	India	
3258	New York City	USA	80
7272	Boston	USA	72
1280		India	
9268		India	
5266	Kolkata	India	10
3260	Bengaluru	India	
7274	Los Angeles	USA	
1282	Bengaluru	India	
9270	Mumbai	India	
5268	Bengaluru	India	
3262	San Francisco	USA	
7276	Boston	USA	
1284	New York City	USA	
9272	Mumbai	India	67
5270	Mumbai	India	6
3264	Bengaluru	India	
7278	New York City	USA	
1286	Delhi	India	94
9274	Boston	USA	
5272	Bengaluru	India	
3266	Kolkata	India	61
7280	Mumbai	India	
9276		India	
5274	Bengaluru	India	
1288	Dublin	Ireland	
3268		India	37
7282	Boston	USA	26
9278	London	UK	
5276		India	
1290		India	5
3270		India	
7284	London	UK	59
5278	London	UK	
9280	Mumbai	India	66
3272	Mumbai	India	46
1292	Dublin	Ireland	
7286	Delhi	India	
5280	Los Angeles	USA	
3274	Boston	USA	
9282	San Francisco	USA	77
1294	Boston	USA	
7288	Los Angeles	USA	27
5282	London	UK	87
3276	New York City	USA	
9284	Dublin	Ireland	40
1296		India	
7290	Dublin	Ireland	71
5284		USA	
3278	Boston	USA	21
9286	San Francisco	USA	4
1298	Bengaluru	India	88
7292	Bengaluru	India	
1300		India	82
5286	Mumbai	India	
7294		Ireland	
1302	San Francisco	USA	
3280	London	UK	
5288	Los Angeles	USA	
7296	San Francisco	USA	71
1304	Mumbai	India	1
9288	Delhi	India	
3282		India	
5290	Delhi	India	
7298		India	10
1306		USA	23
5292	Kolkata	India	59
3284	London	UK	63
9290		USA	
5294	Bengaluru	India	34
3286	New York City	USA	51
9292	Kolkata	India	13
5296	London	UK	10
3288		USA	
9294	Boston	USA	
7300	Kolkata	India	88
1308	New York City	USA	71
5298		India	29
3290		India	87
9296	New York City	USA	
7302	Delhi	India	
1310	Los Angeles	USA	54
5300	London	UK	10
3292	Boston	USA	
9298	London	UK	86
7304	Kolkata	India	
1312		Ireland	
5302	Bengaluru	India	25
3294	Bengaluru	India	
9300	Delhi	India	
7306	Dublin	Ireland	
1314	Kolkata	India	
5304	New York City	USA	
3296		India	16
9302	Delhi	India	
5306	Mumbai	India	
3298	Mumbai	India	51
7308	Boston	USA	
9304	Boston	USA	89
5308	London	UK	67
3300	Kolkata	India	93
1316	Kolkata	India	
7310	Delhi	India	
9306	San Francisco	USA	
5310	San Francisco	USA	85
3302	London	UK	10
1318	London	UK	
7312	Dublin	Ireland	
9308	Delhi	India	60
5312	London	UK	
3304		India	
1320	London	UK	94
7314	Boston	USA	
9310	Kolkata	India	6
5314	London	UK	61
3306	New York City	USA	
1322	Bengaluru	India	71
7316	Boston	USA	94
9312	London	UK	9
5316	Delhi	India	
3308	Boston	USA	23
1324	Bengaluru	India	
7318	Dublin	Ireland	
9314	London	UK	28
5318	Delhi	India	
3310	Bengaluru	India	40
1326	Mumbai	India	82
7320	Bengaluru	India	16
9316	Boston	USA	49
5320	Delhi	India	
3312	Kolkata	India	
1328	Dublin	Ireland	
7322	Los Angeles	USA	15
9318	Boston	USA	
5322	Boston	USA	
3314	Kolkata	India	10
1330	Kolkata	India	87
7324	New York City	USA	
9320	Mumbai	India	12
5324	London	UK	10
3316	San Francisco	USA	
1332	Los Angeles	USA	
7326	Kolkata	India	73
9322	London	UK	
5326		UK	
3318	San Francisco	USA	
1334	Mumbai	India	0
7328	Boston	USA	25
9324	Los Angeles	USA	
5328	San Francisco	USA	91
3320		Ireland	
1336	Kolkata	India	
7330	Kolkata	India	
9326	New York City	USA	
5330		USA	7
3322		India	
1338	Dublin	Ireland	
7332	Mumbai	India	40
9328	Dublin	Ireland	
1340	Bengaluru	India	
5332	Dublin	Ireland	
3324	Delhi	India	
7334	New York City	USA	
9330	New York City	USA	
1342	Mumbai	India	
5334	Kolkata	India	
3326		India	44
7336		India	
9332	Kolkata	India	
1344	Los Angeles	USA	
5336	Mumbai	India	
3328	Boston	USA	60
7338	Los Angeles	USA	45
9334		USA	61
5338	New York City	USA	
1346	Los Angeles	USA	18
3330		USA	63
9336	Mumbai	India	10
5340		USA	2
7340	Dublin	Ireland	
1348	London	UK	
3332	Boston	USA	43
9338	Los Angeles	USA	
5342		India	39
7342	San Francisco	USA	
1350	Los Angeles	USA	
3334	San Francisco	USA	
9340	Delhi	India	
5344		USA	58
7344	San Francisco	USA	
1352		USA	93
3336	San Francisco	USA	28
9342	Dublin	Ireland	94
5346	Bengaluru	India	
7346	Los Angeles	USA	63
1354	Los Angeles	USA	
3338	Kolkata	India	
9344	London	UK	
5348	Dublin	Ireland	23
7348	Los Angeles	USA	
1356		USA	86
3340	Bengaluru	India	
7350	San Francisco	USA	64
1358		USA	9
9346	Delhi	India	
3342	Delhi	India	
7352	London	UK	
1360		USA	
9348	Dublin	Ireland	9
5350	Boston	USA	
3344	Boston	USA	
7354	Delhi	India	54
1362	London	UK	
9350	Mumbai	India	1
5352	Delhi	India	
3346	San Francisco	USA	77
7356	Los Angeles	USA	1
1364	Dublin	Ireland	66
9352	Kolkata	India	
3348	Los Angeles	USA	68
5354	Kolkata	India	
7358	Dublin	Ireland	26
1366	Kolkata	India	72
9354	Mumbai	India	
3350	New York City	USA	4
5356	Bengaluru	India	
7360	Mumbai	India	93
1368	Delhi	India	
9356	New York City	USA	
3352		Ireland	6
5358	New York City	USA	2
7362	Boston	USA	70
1370		India	83
9358	Los Angeles	USA	
3354	New York City	USA	
5360	Bengaluru	India	84
7364	Mumbai	India	
1372	New York City	USA	
9360	Kolkata	India	98
3356	New York City	USA	42
5362	Kolkata	India	8
1374	San Francisco	USA	
7366		USA	
9362	Boston	USA	99
5364		USA	56
1376	Dublin	Ireland	35
7368	Los Angeles	USA	
9364	Delhi	India	
3358	Boston	USA	70
5366	Boston	USA	12
1378	Delhi	India	36
7370		India	
9366		India	
3360		Ireland	
5368		India	61
1380	Delhi	India	13
7372	Boston	USA	
9368	Dublin	Ireland	56
3362	Delhi	India	45
5370	Kolkata	India	72
1382	Kolkata	India	
5372	Bengaluru	India	13
7374	Los Angeles	USA	12
9370	San Francisco	USA	
1384		USA	
3364	San Francisco	USA	
5374	New York City	USA	79
7376	Mumbai	India	
9372	San Francisco	USA	
1386	Boston	USA	12
3366		USA	
5376	New York City	USA	
7378	Los Angeles	USA	
9374	London	UK	
1388	Boston	USA	
3368	Kolkata	India	57
5378	San Francisco	USA	7
7380	San Francisco	USA	
9376		India	
1390	Kolkata	India	91
3370	San Francisco	USA	
5380	Los Angeles	USA	5
7382	Kolkata	India	
9378	Boston	USA	
1392	Kolkata	India	30
5382	San Francisco	USA	
3372	Kolkata	India	
7384	Boston	USA	96
9380	Bengaluru	India	
1394	New York City	USA	45
5384	Dublin	Ireland	
3374	Dublin	Ireland	
7386	Dublin	Ireland	
9382	Boston	USA	
7388	Los Angeles	USA	
5386	Delhi	India	
9384		Ireland	72
3376	New York City	USA	
7390	San Francisco	USA	87
5388	Delhi	India	
1396		USA	
9386		India	86
3378	Dublin	Ireland	
7392	Bengaluru	India	
5390	Dublin	Ireland	89
1398	San Francisco	USA	25
3380	Dublin	Ireland	
9388		India	
5392	San Francisco	USA	
7394	Mumbai	India	7
1400	Los Angeles	USA	
3382	Los Angeles	USA	25
9390		USA	74
5394	Bengaluru	India	47
9392	London	UK	
1402	Los Angeles	USA	62
3384	Delhi	India	25
5396		USA	
7396	San Francisco	USA	93
9394		India	
1404	Dublin	Ireland	
3386		India	
5398	Delhi	India	57
7398	Mumbai	India	26
9396		India	
5400	Mumbai	India	4
7400	London	UK	37
9398	Dublin	Ireland	
1406	Boston	USA	
5402	London	UK	
3388	New York City	USA	
7402		USA	
9400		UK	
1408	London	UK	61
5404	San Francisco	USA	
3390		Ireland	
7404		USA	
9402	Dublin	Ireland	
1410		India	
5406	London	UK	45
3392	Delhi	India	16
7406	Mumbai	India	99
9404	Bengaluru	India	35
1412	London	UK	61
3394	New York City	USA	4
5408	Boston	USA	77
7408	San Francisco	USA	
9406	London	UK	
3396	San Francisco	USA	
1414	Dublin	Ireland	
5410		India	
7410		USA	36
9408	Los Angeles	USA	
3398		USA	
1416	Mumbai	India	
5412		USA	85
7412		India	
5414	Kolkata	India	8
1418	San Francisco	USA	50
5416	Dublin	Ireland	71
9410		India	
7414	Dublin	Ireland	
9412	Dublin	Ireland	
7416		UK	
5418	Los Angeles	USA	96
9414		USA	40
7418	London	UK	
5420		USA	79
9416	Kolkata	India	27
3400	Bengaluru	India	
9418	Dublin	Ireland	2
7420	Bengaluru	India	57
3402		India	92
7422	Bengaluru	India	
3404	Mumbai	India	
9420		India	
7424	Delhi	India	66
9422	Kolkata	India	68
5422	Kolkata	India	
1420	New York City	USA	18
7426	Dublin	Ireland	6
3406	Delhi	India	
9424	Bengaluru	India	49
5424	Mumbai	India	96
1422	Dublin	Ireland	
7428		India	
3408	Bengaluru	India	
9426		India	
5426	Mumbai	India	73
3410		USA	50
9428	Mumbai	India	63
7430	Bengaluru	India	2
5428	Boston	USA	
3412	Boston	USA	11
9430	Boston	USA	26
7432	Delhi	India	96
1424		UK	30
5430	Kolkata	India	16
3414		India	56
9432		USA	21
7434		India	
1426	Kolkata	India	45
5432	Boston	USA	34
3416	Delhi	India	60
9434	San Francisco	USA	69
7436	San Francisco	USA	77
1428	London	UK	89
5434	Los Angeles	USA	
3418	Dublin	Ireland	
9436	Mumbai	India	67
7438	New York City	USA	94
1430	Mumbai	India	
5436	Dublin	Ireland	68
3420	Dublin	Ireland	60
9438	London	UK	
7440	Kolkata	India	
1432		Ireland	
5438	Dublin	Ireland	77
3422	Mumbai	India	45
9440	Boston	USA	
7442	San Francisco	USA	20
9442	Mumbai	India	2
3424	Bengaluru	India	53
5440		USA	
7444	Los Angeles	USA	2
9444	Delhi	India	58
3426	Boston	USA	
1434		USA	
5442	Los Angeles	USA	96
7446		USA	83
9446	London	UK	50
3428	San Francisco	USA	
1436	London	UK	
5444		USA	26
7448	New York City	USA	
9448	Dublin	Ireland	7
3430		USA	73
1438	Dublin	Ireland	
5446		UK	13
7450	Mumbai	India	
9450		India	2
3432		India	
1440	San Francisco	USA	
5448	Kolkata	India	14
7452	Delhi	India	
9452	Mumbai	India	84
3434	Dublin	Ireland	
1442	Mumbai	India	27
5450		UK	74
7454	San Francisco	USA	54
9454	New York City	USA	
3436	Delhi	India	2
1444	New York City	USA	
5452		UK	80
7456	Bengaluru	India	
9456		India	12
3438		UK	
1446	Boston	USA	40
5454	Kolkata	India	3
7458	Boston	USA	
5456	Bengaluru	India	20
3440		USA	
7460	London	UK	
1448	Kolkata	India	
9458		Ireland	69
5458	Boston	USA	48
3442		USA	76
7462	Bengaluru	India	25
1450	Boston	USA	
5460	Los Angeles	USA	
7464	Bengaluru	India	41
9460		USA	
1452	Los Angeles	USA	
3444		India	91
5462	Dublin	Ireland	
7466	Kolkata	India	21
9462	Bengaluru	India	72
1454	Delhi	India	20
3446	New York City	USA	
7468		India	
9464	Dublin	Ireland	90
5464	San Francisco	USA	
1456	Boston	USA	
3448	Bengaluru	India	15
7470	Delhi	India	10
9466		India	37
5466	Dublin	Ireland	
1458	San Francisco	USA	96
3450	Boston	USA	
7472	Mumbai	India	
9468		USA	
5468	Boston	USA	36
9470	London	UK	
3452	Boston	USA	24
5470	Mumbai	India	60
9472	New York City	USA	6
7474		India	19
3454	Delhi	India	98
5472	Boston	USA	
9474	Delhi	India	86
7476	Bengaluru	India	87
1460	Boston	USA	
9476	Dublin	Ireland	97
7478	Mumbai	India	51
1462	Boston	USA	
5474		India	20
3456	New York City	USA	
9478	Dublin	Ireland	27
7480	Dublin	Ireland	
3458	Los Angeles	USA	
5476		USA	
1464	Delhi	India	83
7482	Boston	USA	
3460		India	
9480	Boston	USA	16
5478	New York City	USA	
1466	New York City	USA	
7484		USA	
3462	Mumbai	India	
9482	Delhi	India	74
5480		Ireland	58
3464		India	4
1468		UK	
9484	Boston	USA	44
5482	London	UK	24
3466		India	53
7486		USA	
1470		USA	92
9486	Delhi	India	66
5484	Bengaluru	India	91
3468	Dublin	Ireland	70
7488	Bengaluru	India	88
9488	Bengaluru	India	
1472	San Francisco	USA	28
5486		UK	92
3470	Bengaluru	India	
